Fp1A1 F3A1 C3A1 P3A1 O1A1 F7A1 T3A1 T5A1 Fp2A2 F4A2 C4A2 P4A2 O2A2 F8A2 T4A2 T6A2 FzA1 CzA2 PzA1 ���(1) FpzA2 OzA2 
14.7142857142857 14.9285714285714 14.7857142857143 9.5 5.14285714285714 14.8571428571429 14.7857142857143 15.1428571428571 15.2142857142857 15.2142857142857 15.0714285714286 0.857142857142857 0.142857142857143 15.3571428571429 15.3571428571429 15.7142857142857 14.9285714285714 15.1428571428571 6.5 -125.785714285714 15.5714285714286 3.35714285714286 
15.6428571428571 15.6428571428571 15.6428571428571 11.3571428571429 5.57142857142857 15.9285714285714 15.5714285714286 16.1428571428571 16.0714285714286 16.0714285714286 16.1428571428571 0.428571428571429 -0.142857142857143 16.1428571428571 16.5 16.5 15.6428571428571 16.2857142857143 7 -126.928571428571 16.3571428571429 3.21428571428571 
16.4285714285714 17 16.8571428571429 11.5714285714286 5.5 16.7142857142857 16.7857142857143 17.0714285714286 17.1428571428571 17.1428571428571 17.1428571428571 0.5 -0.357142857142857 17.1428571428571 17.4285714285714 17.5 17 17.2142857142857 6.78571428571429 -128.071428571429 17.2857142857143 2.78571428571429 
17.5 17.9285714285714 17.5714285714286 9.64285714285714 5.28571428571429 17.4285714285714 17.4285714285714 17.4285714285714 17.9285714285714 17.7142857142857 17.8571428571429 0.357142857142857 -0.642857142857143 17.7142857142857 17.9285714285714 18.1428571428571 17.4285714285714 17.9285714285714 5 -128.785714285714 18.1428571428571 2.35714285714286 
17.8571428571429 18.1428571428571 18.1428571428571 5.64285714285714 4.71428571428571 18.4285714285714 18.2857142857143 18.3571428571429 18.7142857142857 18.5 18.3571428571429 0.5 0 18.6428571428571 18.5714285714286 18.6428571428571 18.6428571428571 18.6428571428571 2.35714285714286 -129.428571428571 18.7142857142857 1.64285714285714 
18.7857142857143 19.3571428571429 18.9285714285714 1.71428571428571 3.92857142857143 19.1428571428571 19 18.5714285714286 19.2857142857143 19.2857142857143 19.7857142857143 0.714285714285714 0.5 19.3571428571429 19.2857142857143 19.6428571428571 19.0714285714286 19.5714285714286 -0.428571428571429 -129.642857142857 19.5 1.14285714285714 
19.5 19.8571428571429 19.7857142857143 -1.92857142857143 2.71428571428571 19.6428571428571 19.8571428571429 19.6428571428571 19.9285714285714 20.0714285714286 20.2857142857143 1.42857142857143 1 20.1428571428571 20.0714285714286 20.3571428571429 20 20.0714285714286 -2.07142857142857 -130 20.2142857142857 1 
20.2142857142857 20.2857142857143 20.3571428571429 -4.64285714285714 1.85714285714286 20.5 20.5714285714286 20.5714285714286 20.5 20.6428571428571 20.5714285714286 1.92857142857143 1.57142857142857 20.7857142857143 20.5714285714286 21 20.5714285714286 20.6428571428571 -3.28571428571429 -130.071428571429 20.6428571428571 0.857142857142857 
20.9285714285714 20.7142857142857 20.8571428571429 -6.21428571428571 0.785714285714286 21.1428571428571 20.9285714285714 21.0714285714286 21 21.0714285714286 21.2142857142857 2.64285714285714 2 21.2857142857143 20.8571428571429 21.5 20.9285714285714 21.1428571428571 -3.78571428571429 -129.928571428571 21 0.857142857142857 
21.4285714285714 21.6428571428571 21.5714285714286 -6.64285714285714 0.571428571428571 21.0714285714286 21.2857142857143 21.6428571428571 21.3571428571429 21.4285714285714 21.5 2.78571428571429 1.71428571428571 21.4285714285714 21.5 21.7857142857143 21.3571428571429 21.4285714285714 -3.5 -129.785714285714 21.6428571428571 0.571428571428571 
21.8571428571429 21.2857142857143 21.5 -6.78571428571429 0.214285714285714 21.2857142857143 21.5714285714286 22 21.5 21.5 21.8571428571429 2.85714285714286 1.71428571428571 21.8571428571429 22 22.0714285714286 21.5714285714286 21.4285714285714 -3 -129.285714285714 21.6428571428571 0.5 
21.8571428571429 21.7142857142857 21.6428571428571 -5.57142857142857 0.714285714285714 21.5714285714286 21.7857142857143 22.3571428571429 21.8571428571429 21.7142857142857 22 2.78571428571429 1.78571428571429 22.1428571428571 21.9285714285714 22.4285714285714 21.7142857142857 21.9285714285714 -2.57142857142857 -128.785714285714 21.9285714285714 0.642857142857143 
22.4285714285714 22.2142857142857 22.3571428571429 -4.28571428571429 1.07142857142857 22.1428571428571 22.0714285714286 22.5714285714286 22.5714285714286 22.0714285714286 22.4285714285714 2.5 1.92857142857143 22.7857142857143 22.7857142857143 23 22.2142857142857 22.5714285714286 -1.5 -128.214285714286 22.4285714285714 1.14285714285714 
22.8571428571429 23.0714285714286 22.5714285714286 -2.85714285714286 1.5 22.7142857142857 22.5 23.3571428571429 22.8571428571429 22.7142857142857 23.1428571428571 2.64285714285714 2.07142857142857 23.2142857142857 22.8571428571429 23.2857142857143 22.8571428571429 22.8571428571429 -0.142857142857143 -127.785714285714 23.1428571428571 1.35714285714286 
22.9285714285714 22.7857142857143 23 -1.21428571428571 1.42857142857143 23.0714285714286 23.0714285714286 23.4285714285714 23 23.1428571428571 23.4285714285714 3 2.28571428571429 23.2857142857143 23.1428571428571 23.4285714285714 23.0714285714286 23.0714285714286 1.14285714285714 -127.142857142857 23.1428571428571 2.07142857142857 
23.2857142857143 23.3571428571429 23.1428571428571 0.285714285714286 1.42857142857143 23.2142857142857 23 23.2857142857143 22.9285714285714 22.9285714285714 22.8571428571429 2.57142857142857 2.35714285714286 22.9285714285714 23.1428571428571 23.4285714285714 22.8571428571429 22.6428571428571 2.57142857142857 -126.785714285714 22.9285714285714 2.42857142857143 
22.8571428571429 23.1428571428571 22.8571428571429 1.71428571428571 1.21428571428571 22.6428571428571 22.8571428571429 22.9285714285714 22.8571428571429 22.7857142857143 22.8571428571429 2.57142857142857 2.28571428571429 23.1428571428571 22.8571428571429 23.2142857142857 22.8571428571429 22.7857142857143 3.64285714285714 -126.285714285714 22.7142857142857 2.78571428571429 
22.8571428571429 23 22.7857142857143 2.64285714285714 0.928571428571429 22.9285714285714 22.8571428571429 23.1428571428571 22.8571428571429 22.6428571428571 23 2.92857142857143 2.35714285714286 23.2142857142857 22.6428571428571 23.0714285714286 22.7142857142857 22.7857142857143 4.21428571428571 -126 22.9285714285714 2.71428571428571 
23 22.8571428571429 22.8571428571429 3.78571428571429 0.857142857142857 22.5714285714286 22.7857142857143 23.0714285714286 23.0714285714286 22.9285714285714 22.9285714285714 2.64285714285714 1.85714285714286 23.3571428571429 23 23.5 22.7142857142857 23.1428571428571 4.78571428571429 -125.785714285714 23.0714285714286 2.85714285714286 
23.5 23.3571428571429 23.2857142857143 4.21428571428571 0.285714285714286 22.9285714285714 23.2142857142857 23.3571428571429 23.2142857142857 23.0714285714286 23.5714285714286 2.71428571428571 1.78571428571429 23.2857142857143 23.4285714285714 23.6428571428571 23.1428571428571 23.2857142857143 5.42857142857143 -125.428571428571 23.5 2.42857142857143 
23.8571428571429 23.5 23.5714285714286 4.14285714285714 -0.5 23.3571428571429 23.7142857142857 24.2857142857143 23.7142857142857 23.5 23.8571428571429 2.64285714285714 1.28571428571429 24 23.7142857142857 24 23.6428571428571 23.6428571428571 5.42857142857143 -125.5 23.7857142857143 2.07142857142857 
24.2857142857143 23.7857142857143 23.7857142857143 4.14285714285714 -1.28571428571429 24.1428571428571 23.7857142857143 24.5714285714286 24.0714285714286 24.2142857142857 24.2142857142857 2.35714285714286 0.5 24.5714285714286 24.2142857142857 24.5714285714286 23.9285714285714 24.2142857142857 5.42857142857143 -125.285714285714 24.2142857142857 1.35714285714286 
24.6428571428571 24.9285714285714 24.5714285714286 4.07142857142857 -1.92857142857143 24.2857142857143 24.6428571428571 25.2142857142857 24.5 24.4285714285714 24.8571428571429 1.71428571428571 -0.142857142857143 24.9285714285714 24.6428571428571 25.2857142857143 24.2857142857143 24.5 4.92857142857143 -125.285714285714 24.7857142857143 0.571428571428571 
24.9285714285714 24.7857142857143 24.8571428571429 3.92857142857143 -1.71428571428571 24.6428571428571 24.7857142857143 25.3571428571429 24.6428571428571 24.7857142857143 24.6428571428571 1.14285714285714 -1.14285714285714 25.3571428571429 25 25.3571428571429 24.5714285714286 24.8571428571429 4.57142857142857 -125.214285714286 25 0.142857142857143 
25.4285714285714 24.8571428571429 25.2142857142857 4.64285714285714 -1.35714285714286 25.2142857142857 25.3571428571429 25.8571428571429 25.3571428571429 25.1428571428571 25.5714285714286 0.357142857142857 -1.64285714285714 25.7142857142857 25.5714285714286 25.9285714285714 25.1428571428571 25.3571428571429 4.21428571428571 -124.928571428571 25.6428571428571 -0.285714285714286 
25.7142857142857 25.7142857142857 25.7857142857143 5.28571428571429 -0.571428571428571 25.2142857142857 26.0714285714286 25.7857142857143 26 25.7142857142857 26 -0.285714285714286 -2 26.0714285714286 25.9285714285714 26.4285714285714 25.7857142857143 26.2142857142857 4.5 -124.571428571429 25.7142857142857 0.0714285714285714 
26.2142857142857 26.3571428571429 26.2142857142857 5.57142857142857 0.214285714285714 25.5714285714286 26 26.1428571428571 26.6428571428571 26.1428571428571 26.5 -0.428571428571429 -2.07142857142857 26.4285714285714 26.2857142857143 26.7142857142857 26.0714285714286 26.5 4.28571428571429 -123.857142857143 26.3571428571429 0.0714285714285714 
26.4285714285714 27 26.6428571428571 5.57142857142857 0.357142857142857 26.6428571428571 26.9285714285714 26.6428571428571 26.9285714285714 26.8571428571429 26.8571428571429 -0.785714285714286 -2.07142857142857 27.0714285714286 26.9285714285714 27.3571428571429 26.6428571428571 26.9285714285714 3.85714285714286 -123.357142857143 26.7857142857143 0.214285714285714 
26.8571428571429 27.1428571428571 27.4285714285714 5.42857142857143 0.785714285714286 27.0714285714286 27.3571428571429 26.8571428571429 27.2857142857143 27 27.5 -1 -2 27.7857142857143 27.3571428571429 27.8571428571429 27 27.5 3.57142857142857 -122.5 27.4285714285714 0.142857142857143 
27.3571428571429 27.7142857142857 27.5 4.57142857142857 0.571428571428571 27.5 27.6428571428571 26.7857142857143 27.7142857142857 27.5714285714286 27.6428571428571 -1.07142857142857 -2.28571428571429 27.7857142857143 27.6428571428571 28.1428571428571 27.7857142857143 27.5 2.71428571428571 -121.571428571429 27.7142857142857 -0.0714285714285714 
27.4285714285714 27.7142857142857 28 3.5 1 27.6428571428571 28 27.7142857142857 28 27.9285714285714 28.0714285714286 -0.785714285714286 -2.07142857142857 28.1428571428571 28.0714285714286 28.3571428571429 28 27.9285714285714 2.07142857142857 -120.785714285714 28.1428571428571 -0.428571428571429 
27.7857142857143 28.3571428571429 28.1428571428571 2.71428571428571 1.42857142857143 28.0714285714286 28.4285714285714 27.7857142857143 28.4285714285714 28.0714285714286 28.1428571428571 -1 -1.92857142857143 28.2857142857143 28.2142857142857 28.4285714285714 28 28.1428571428571 0.428571428571429 -119.5 28.1428571428571 -0.714285714285714 
27.9285714285714 28.2142857142857 28.2857142857143 1.5 1.42857142857143 28 28.4285714285714 28 28.5714285714286 28.2857142857143 28.3571428571429 -1 -2 28.2857142857143 28.4285714285714 28.7857142857143 28.2142857142857 28.2142857142857 -0.785714285714286 -118.357142857143 28.2857142857143 -0.928571428571429 
28.2857142857143 28.3571428571429 28.4285714285714 -0.928571428571429 1.57142857142857 28.3571428571429 28.5714285714286 28 28.5714285714286 28.3571428571429 28.4285714285714 -0.928571428571429 -1.64285714285714 28.5714285714286 28.7142857142857 29.1428571428571 28.4285714285714 28.5714285714286 -2.42857142857143 -117.071428571429 28.7857142857143 -1.28571428571429 
28.5714285714286 29 28.9285714285714 -2.78571428571429 1.57142857142857 28.7142857142857 29 28.8571428571429 29.1428571428571 28.9285714285714 29.2142857142857 -1 -1.5 29.0714285714286 29.2857142857143 29.5 29 29.1428571428571 -3.64285714285714 -115.5 29.2857142857143 -1.78571428571429 
29 29.4285714285714 29.1428571428571 -4.71428571428571 1.71428571428571 29.5 29.3571428571429 28.6428571428571 29.7142857142857 29.4285714285714 29.6428571428571 -0.857142857142857 -1.28571428571429 29.5 29.7857142857143 29.8571428571429 29.4285714285714 29.3571428571429 -5.5 -114.142857142857 29.5 -1.64285714285714 
29.3571428571429 30.2142857142857 29.7857142857143 -6.42857142857143 1.57142857142857 29.6428571428571 29.9285714285714 29.6428571428571 30.2142857142857 30.2857142857143 30.2142857142857 -0.428571428571429 -0.928571428571429 30.0714285714286 30.4285714285714 30.4285714285714 29.8571428571429 30 -6.14285714285714 -112.857142857143 30.3571428571429 -1.85714285714286 
29.8571428571429 30.5 30.4285714285714 -8.21428571428571 1.85714285714286 30.1428571428571 30.4285714285714 30.2142857142857 30.5 30.5714285714286 30.7142857142857 -0.5 -0.357142857142857 30.5 30.7142857142857 30.8571428571429 30.3571428571429 30.3571428571429 -7.35714285714286 -111.214285714286 30.5714285714286 -1.5 
30.4285714285714 30.8571428571429 30.6428571428571 -10.0714285714286 1.42857142857143 30.4285714285714 30.7142857142857 29.7857142857143 30.9285714285714 30.7142857142857 31 -0.214285714285714 -0.0714285714285714 30.5714285714286 30.8571428571429 31.0714285714286 30.5 30.7142857142857 -8.35714285714286 -109.5 30.7857142857143 -1.78571428571429 
30.6428571428571 31 31.0714285714286 -12.1428571428571 1.07142857142857 30.6428571428571 31.2142857142857 30.6428571428571 31.5 31 31.1428571428571 0.285714285714286 0.0714285714285714 30.9285714285714 31.0714285714286 31.3571428571429 31.0714285714286 30.8571428571429 -9 -107.642857142857 31.3571428571429 -1.71428571428571 
30.7857142857143 30.8571428571429 31 -14.2142857142857 -0.142857142857143 30.9285714285714 31.1428571428571 31.2857142857143 31.3571428571429 31.1428571428571 31.2857142857143 0.428571428571429 0.285714285714286 31.3571428571429 31.5 31.5714285714286 31.2857142857143 31.2857142857143 -9.78571428571429 -105.928571428571 31.4285714285714 -1.85714285714286 
31.2857142857143 31.2142857142857 31.2857142857143 -15.1428571428571 -1.14285714285714 31.2142857142857 31.3571428571429 31.3571428571429 31.5714285714286 31.2142857142857 31.5714285714286 1.14285714285714 0.642857142857143 31.3571428571429 31.3571428571429 32.0714285714286 31.3571428571429 31.4285714285714 -10.4285714285714 -103.785714285714 31.6428571428571 -2 
31.6428571428571 31.9285714285714 31.8571428571429 -15 -1.21428571428571 31.5 31.7857142857143 32.1428571428571 32 32.1428571428571 31.7857142857143 1.21428571428571 0.428571428571429 32.2142857142857 32.3571428571429 32.7142857142857 31.7857142857143 32.1428571428571 -9.21428571428571 -101.642857142857 32.2142857142857 -1.64285714285714 
32.6428571428571 32.2142857142857 32.2142857142857 -12.4285714285714 -1.21428571428571 32.2857142857143 32.3571428571429 32.7142857142857 32.5714285714286 32.3571428571429 32.4285714285714 1.5 0.142857142857143 33 32.7142857142857 33.2142857142857 32.5714285714286 32.5 -6.64285714285714 -99.2142857142857 32.8571428571429 -0.714285714285714 
32.7142857142857 32.7857142857143 32.6428571428571 -7.28571428571429 -0.785714285714286 32.9285714285714 32.8571428571429 33.3571428571429 32.7857142857143 32.6428571428571 32.8571428571429 1.5 0.357142857142857 33.4285714285714 33.0714285714286 33.1428571428571 32.7142857142857 33 -3.71428571428571 -96.7142857142857 32.9285714285714 -0.142857142857143 
33.2142857142857 33 33 -2.64285714285714 0.142857142857143 32.7142857142857 33.1428571428571 33.4285714285714 33.2142857142857 32.8571428571429 33.0714285714286 1.5 0.571428571428571 33.4285714285714 33.2142857142857 33.5 32.5 33.0714285714286 -0.428571428571429 -94.2857142857143 33.2142857142857 0.785714285714286 
33.4285714285714 33.2142857142857 33.1428571428571 1.78571428571429 0.642857142857143 32.9285714285714 33.0714285714286 33.7857142857143 33.2857142857143 33.0714285714286 33.2857142857143 1.42857142857143 0.571428571428571 33.6428571428571 33.3571428571429 33.8571428571429 33.2142857142857 33.2142857142857 3.5 -91.8571428571429 33.2857142857143 2 
33.3571428571429 33.2142857142857 33.4285714285714 5.92857142857143 1.14285714285714 33.0714285714286 33.5 33.7142857142857 33.2142857142857 33.0714285714286 33.3571428571429 1.14285714285714 0.714285714285714 33.7142857142857 33.4285714285714 33.8571428571429 32.9285714285714 33.2857142857143 6.42857142857143 -89.4285714285714 33.3571428571429 3 
33.3571428571429 33.3571428571429 33.2857142857143 9.57142857142857 1.5 33 33.2142857142857 33.5714285714286 33.2857142857143 33.1428571428571 33.4285714285714 1.21428571428571 0.857142857142857 33.5714285714286 33.5 34 33.1428571428571 33.2142857142857 8.92857142857143 -86.9285714285714 33.5 3.64285714285714 
33.6428571428571 34 33.8571428571429 12.2857142857143 1.07142857142857 33.0714285714286 33.8571428571429 34.0714285714286 34 34 33.7857142857143 1.07142857142857 0.5 34 34.0714285714286 34.5 33.7857142857143 33.7857142857143 10.6428571428571 -84.4285714285714 34.0714285714286 3.85714285714286 
34.2142857142857 34.2142857142857 34.3571428571429 14.5714285714286 1.07142857142857 33.9285714285714 34.4285714285714 34.6428571428571 34.1428571428571 34.2142857142857 34.5714285714286 0.5 0.428571428571429 34.7142857142857 34.3571428571429 34.8571428571429 34.3571428571429 34.0714285714286 12.2857142857143 -81.4285714285714 34.5714285714286 4.14285714285714 
34.4285714285714 34.5 34.3571428571429 16.5 0.857142857142857 34.0714285714286 34.3571428571429 34.5714285714286 34.2857142857143 34.2857142857143 34.4285714285714 0.357142857142857 -0.285714285714286 34.6428571428571 34.5 35.2142857142857 34.2142857142857 34.5 13.0714285714286 -78.7142857142857 34.6428571428571 3.64285714285714 
34.5714285714286 34.8571428571429 34.7857142857143 15.8571428571429 -0.142857142857143 34.4285714285714 34.7142857142857 35 34.7142857142857 34.7142857142857 34.8571428571429 0 -0.785714285714286 35.0714285714286 34.8571428571429 35.1428571428571 34.6428571428571 34.5 13.1428571428571 -75.7142857142857 35.0714285714286 3.07142857142857 
34.8571428571429 35.2142857142857 34.8571428571429 12.8571428571429 -1.07142857142857 34.7857142857143 35.2142857142857 35.4285714285714 35.4285714285714 34.9285714285714 35.0714285714286 -0.428571428571429 -1.78571428571429 35.4285714285714 35.2142857142857 35.7142857142857 35.1428571428571 35.2857142857143 10.4285714285714 -72.8571428571429 35.2857142857143 1.35714285714286 
35.1428571428571 35.3571428571429 35.0714285714286 8.78571428571429 -2.57142857142857 35.0714285714286 35.1428571428571 35.7142857142857 35.3571428571429 35 35.0714285714286 -1 -2.35714285714286 35.5714285714286 35.0714285714286 35.5 34.9285714285714 35.0714285714286 6.78571428571429 -69.7857142857143 35.2857142857143 -0.428571428571429 
35.0714285714286 35 34.7142857142857 3.85714285714286 -3.28571428571429 34.7857142857143 34.9285714285714 35.2142857142857 35.1428571428571 34.8571428571429 35.0714285714286 -1.57142857142857 -3.21428571428571 35.3571428571429 35.2142857142857 35.6428571428571 34.7857142857143 34.9285714285714 3.14285714285714 -67 35.0714285714286 -1.78571428571429 
35.2857142857143 35.0714285714286 35.3571428571429 -0.714285714285714 -3.64285714285714 35 35.3571428571429 35.7142857142857 35.3571428571429 35.1428571428571 35.2857142857143 -2.35714285714286 -3.78571428571429 35.6428571428571 35.4285714285714 35.7857142857143 35.1428571428571 34.9285714285714 -0.285714285714286 -64.0714285714286 35.2857142857143 -3.71428571428571 
35.1428571428571 35.2142857142857 35 -4.21428571428571 -3.5 35 35.5714285714286 35.1428571428571 35.1428571428571 35.0714285714286 35.1428571428571 -3 -4.5 35.2142857142857 35.2857142857143 35.4285714285714 35.0714285714286 35.0714285714286 -3.78571428571429 -61.0714285714286 35.1428571428571 -4.85714285714286 
34.9285714285714 34.9285714285714 35.0714285714286 -7.28571428571429 -3.85714285714286 34.8571428571429 35.2142857142857 34.4285714285714 34.7857142857143 35 34.8571428571429 -3.57142857142857 -4.71428571428571 34.6428571428571 35 35.1428571428571 34.2142857142857 34.5714285714286 -6.21428571428571 -58.2142857142857 34.7142857142857 -5.64285714285714 
34.2857142857143 34.5714285714286 34.4285714285714 -9.5 -3.5 34.1428571428571 34.5714285714286 34.0714285714286 34.8571428571429 34.2142857142857 34.4285714285714 -4.07142857142857 -4.57142857142857 34.2857142857143 34.5714285714286 34.9285714285714 34.4285714285714 34.3571428571429 -8.07142857142857 -55.2857142857143 34.5 -5.85714285714286 
34.2857142857143 34.3571428571429 34.3571428571429 -11.1428571428571 -3.78571428571429 34.2857142857143 34.6428571428571 34.0714285714286 34.4285714285714 34.2857142857143 34.5714285714286 -4 -4.78571428571429 34.5 34.2857142857143 34.7142857142857 34.3571428571429 34.3571428571429 -9 -52.5 34.5 -5.78571428571429 
34.4285714285714 34.5714285714286 34.7857142857143 -11.8571428571429 -4 34.5 34.9285714285714 34.1428571428571 34.7857142857143 34.5714285714286 34.6428571428571 -3.92857142857143 -4.64285714285714 34.5714285714286 34.8571428571429 35.2857142857143 34.1428571428571 34.6428571428571 -9.85714285714286 -49.5714285714286 34.9285714285714 -5.71428571428571 
34.6428571428571 35 35.0714285714286 -12.2142857142857 -4 34.6428571428571 35 34.6428571428571 35 35 35.0714285714286 -4 -4.64285714285714 35.1428571428571 35.3571428571429 35.5714285714286 35 35.0714285714286 -9.5 -46.7857142857143 35.1428571428571 -5.42857142857143 
35.2857142857143 35.5 35.5 -11.9285714285714 -3.42857142857143 35.3571428571429 35.8571428571429 35.3571428571429 35.6428571428571 35.5 35.6428571428571 -3.85714285714286 -4.85714285714286 35.8571428571429 35.7857142857143 36.1428571428571 35.1428571428571 35.6428571428571 -9.78571428571429 -44 35.8571428571429 -5.35714285714286 
35.5 35.6428571428571 35.7142857142857 -11 -2.92857142857143 35.9285714285714 35.8571428571429 35.7857142857143 36.0714285714286 35.8571428571429 36 -4.07142857142857 -4.78571428571429 36.0714285714286 36.2857142857143 36.3571428571429 35.8571428571429 35.7142857142857 -9.57142857142857 -41.4285714285714 36.0714285714286 -5.07142857142857 
35.8571428571429 36.4285714285714 35.9285714285714 -10.4285714285714 -2.42857142857143 35.9285714285714 36.2142857142857 36.1428571428571 36.3571428571429 36 36 -4.21428571428571 -4.78571428571429 36.4285714285714 36.5714285714286 36.5714285714286 36 36.2142857142857 -9.21428571428571 -39 36.4285714285714 -5.21428571428571 
36.1428571428571 36.5 36.5 -9.85714285714286 -2 36.5 36.5714285714286 36.5714285714286 36.8571428571429 36.5714285714286 36.4285714285714 -4.5 -4.78571428571429 36.6428571428571 36.7857142857143 37.1428571428571 36.5 36.6428571428571 -8.64285714285714 -36.5714285714286 36.6428571428571 -4.92857142857143 
36.5714285714286 36.7142857142857 36.7142857142857 -8.78571428571429 -1.42857142857143 36.7857142857143 36.7857142857143 36.3571428571429 36.8571428571429 36.4285714285714 36.6428571428571 -4.42857142857143 -4.57142857142857 36.8571428571429 36.7857142857143 37.1428571428571 36.2857142857143 36.3571428571429 -8.35714285714286 -34.5714285714286 36.8571428571429 -4.85714285714286 
36.5 37 36.7142857142857 -8.14285714285714 -0.785714285714286 36.3571428571429 37.0714285714286 36.9285714285714 37.2142857142857 36.6428571428571 36.9285714285714 -4.5 -4.57142857142857 36.8571428571429 37 37.4285714285714 36.8571428571429 36.6428571428571 -8.14285714285714 -32.5714285714286 37 -4.64285714285714 
36.7857142857143 37.0714285714286 36.8571428571429 -7.64285714285714 -0.357142857142857 36.9285714285714 37.0714285714286 36.7142857142857 36.7857142857143 36.7142857142857 36.8571428571429 -4.78571428571429 -4.42857142857143 36.9285714285714 36.9285714285714 37.2142857142857 36.9285714285714 36.3571428571429 -7.85714285714286 -30.8571428571429 36.9285714285714 -4.14285714285714 
36.6428571428571 36.6428571428571 36.7857142857143 -7 0.142857142857143 36.3571428571429 36.8571428571429 36.2142857142857 36.9285714285714 36.4285714285714 36.8571428571429 -4.71428571428571 -4.14285714285714 36.7857142857143 36.9285714285714 37.0714285714286 36.4285714285714 36.2857142857143 -7.85714285714286 -29.5 36.7142857142857 -3.71428571428571 
36.5 37.1428571428571 36.7857142857143 -6.35714285714286 1 36.5 36.7857142857143 36.4285714285714 37.2857142857143 36.9285714285714 37.2142857142857 -4.71428571428571 -3.35714285714286 37.2857142857143 37.5 37.5714285714286 36.7857142857143 37 -7.57142857142857 -28.5 37.4285714285714 -3.28571428571429 
37.2142857142857 37.6428571428571 37.6428571428571 -6.57142857142857 1.35714285714286 37.2142857142857 38.2142857142857 37.4285714285714 38.2142857142857 38.0714285714286 38.5 -4.57142857142857 -3 38.2142857142857 38.4285714285714 38.6428571428571 37.7857142857143 38.0714285714286 -7.42857142857143 -27.7142857142857 38.4285714285714 -2.85714285714286 
